input,output
"[0]: -0.033118, [1]: -0.003630, [2]: -0.007393, [3]: 0.017921, [4]: 0.009393, [5]: -0.004443, [6]: 0.008540, [7]: -0.000600, [8]: 0.001302, [9]: -0.196340, [10]: -0.209508, [11]: 0.609894, [12]: 0.604481, [13]: -0.397589, [14]: -0.397457, [15]: -0.027238, [16]: -0.041334, [17]: 0.006568, [18]: -0.036308, [19]: 0.028837, [20]: 0.026277, [21]: 0.029292, [22]: -0.032481, [23]: 0.002169, [24]: 0.047178, [25]: 0.000000, [26]: 0.000000, [27]: 0.000000, [28]: 0.000000, [29]: 0.000000, [30]: 0.000000, [31]: 0.000000, [32]: 0.000000, [33]: 0.000000, [34]: 0.000000","[0]: 0.007512, [1]: -0.023429, [2]: -0.098064, [3]: -0.009401, [4]: 0.041443, [5]: 0.246447, [6]: 0.166553, [7]: 0.045319, [8]: -0.017806, [9]: -0.283362, [10]: 0.193885, [11]: -0.100473, [12]: -0.064191, [13]: 0.240873, [14]: -0.223836, [15]: 0.691257, [16]: 0.766548, [17]: 1.088711, [18]: 1.209685"
"[0]: -0.050808, [1]: -0.074044, [2]: -0.050911, [3]: 0.048678, [4]: -0.008447, [5]: 0.001732, [6]: -0.012937, [7]: 0.009574, [8]: -0.000798, [9]: -0.201135, [10]: -0.195919, [11]: 0.588195, [12]: 0.583133, [13]: -0.351833, [14]: -0.350943, [15]: 0.054625, [16]: -0.179673, [17]: -0.019574, [18]: 0.059892, [19]: 0.320587, [20]: 0.112881, [21]: -0.314994, [22]: 0.024192, [23]: -1.216358, [24]: -1.176273, [25]: 0.007512, [26]: -0.023429, [27]: -0.009401, [28]: 0.041443, [29]: 0.045319, [30]: -0.017806, [31]: -0.100473, [32]: -0.064191, [33]: 0.691257, [34]: 0.766548","[0]: 0.133374, [1]: -0.214334, [2]: -0.042759, [3]: 0.081447, [4]: 0.169699, [5]: 0.240352, [6]: 0.213308, [7]: 0.143188, [8]: -0.213639, [9]: -0.353436, [10]: 0.204240, [11]: -0.430105, [12]: -0.511131, [13]: 0.490578, [14]: -0.404797, [15]: 0.692636, [16]: 0.696863, [17]: 0.845291, [18]: 0.928995"
"[0]: -0.103420, [1]: -0.314662, [2]: -0.014282, [3]: 0.023675, [4]: 0.002271, [5]: -0.003240, [6]: -0.021870, [7]: 0.007255, [8]: 0.009486, [9]: -0.184869, [10]: -0.205971, [11]: 0.569463, [12]: 0.594154, [13]: -0.382051, [14]: -0.392265, [15]: -0.049559, [16]: 0.082057, [17]: 0.096786, [18]: 0.171935, [19]: -0.213194, [20]: -0.154575, [21]: 1.336217, [22]: 1.287290, [23]: -0.758590, [24]: -0.731900, [25]: 0.133374, [26]: -0.214334, [27]: 0.081447, [28]: 0.169699, [29]: 0.143188, [30]: -0.213639, [31]: -0.430105, [32]: -0.511131, [33]: 0.692636, [34]: 0.696863","[0]: 0.066413, [1]: -0.225049, [2]: 0.052044, [3]: 0.031578, [4]: 0.105556, [5]: 0.175825, [6]: 0.181961, [7]: -0.112527, [8]: -0.450780, [9]: -0.229943, [10]: 0.256680, [11]: -0.503687, [12]: -0.448148, [13]: 0.400523, [14]: -0.336840, [15]: 0.777338, [16]: 0.825102, [17]: 0.904419, [18]: 1.000770"
"[0]: -0.020105, [1]: -0.149366, [2]: 0.294143, [3]: -0.001091, [4]: -0.009892, [5]: 0.002812, [6]: -0.023670, [7]: 0.013796, [8]: 0.002545, [9]: -0.194421, [10]: -0.206688, [11]: 0.597287, [12]: 0.619288, [13]: -0.411078, [14]: -0.395107, [15]: -0.296336, [16]: -0.205775, [17]: 0.088163, [18]: 0.040199, [19]: -0.297407, [20]: -0.119800, [21]: 0.909142, [22]: 0.889852, [23]: -0.436851, [24]: -0.514461, [25]: 0.066413, [26]: -0.225049, [27]: 0.031578, [28]: 0.105556, [29]: -0.112527, [30]: -0.450780, [31]: -0.503687, [32]: -0.448148, [33]: 0.777338, [34]: 0.825102","[0]: 0.016795, [1]: -0.125517, [2]: 0.078195, [3]: -0.032347, [4]: 0.179759, [5]: 0.197298, [6]: 0.183965, [7]: -0.165120, [8]: -0.482977, [9]: -0.221589, [10]: 0.287890, [11]: -0.480806, [12]: -0.329040, [13]: 0.376706, [14]: -0.329009, [15]: 0.887060, [16]: 0.937236, [17]: 0.947184, [18]: 1.071470"
"[0]: -0.022503, [1]: 0.087926, [2]: 0.120252, [3]: 0.021880, [4]: -0.049190, [5]: -0.008020, [6]: -0.020802, [7]: 0.011006, [8]: 0.018157, [9]: -0.199905, [10]: -0.215755, [11]: 0.624763, [12]: 0.640623, [13]: -0.405681, [14]: -0.404541, [15]: -0.112683, [16]: -0.099161, [17]: 0.052977, [18]: 0.044932, [19]: -0.579361, [20]: -0.561122, [21]: 0.978593, [22]: 0.957560, [23]: -0.405030, [24]: -0.430298, [25]: 0.016795, [26]: -0.125517, [27]: -0.032347, [28]: 0.179759, [29]: -0.165120, [30]: -0.482977, [31]: -0.480806, [32]: -0.329040, [33]: 0.887060, [34]: 0.937236","[0]: -0.011540, [1]: -0.041385, [2]: 0.076674, [3]: -0.054081, [4]: 0.140188, [5]: 0.216357, [6]: 0.163372, [7]: -0.236582, [8]: -0.426393, [9]: -0.249307, [10]: 0.299840, [11]: -0.420621, [12]: -0.310528, [13]: 0.351769, [14]: -0.314303, [15]: 0.860031, [16]: 0.896190, [17]: 0.980596, [18]: 1.117417"
"[0]: 0.111518, [1]: 0.269436, [2]: -0.070434, [3]: -0.009269, [4]: -0.038468, [5]: 0.004623, [6]: -0.030304, [7]: 0.011688, [8]: 0.005660, [9]: -0.231600, [10]: -0.229720, [11]: 0.660495, [12]: 0.657476, [13]: -0.426831, [14]: -0.418923, [15]: 0.039921, [16]: 0.007578, [17]: -0.041216, [18]: -0.024595, [19]: -0.799270, [20]: -0.846813, [21]: 0.992284, [22]: 1.089371, [23]: -0.341191, [24]: -0.392332, [25]: -0.011540, [26]: -0.041385, [27]: -0.054081, [28]: 0.140188, [29]: -0.236582, [30]: -0.426393, [31]: -0.420621, [32]: -0.310528, [33]: 0.860031, [34]: 0.896190","[0]: -0.024549, [1]: -0.014050, [2]: 0.061056, [3]: -0.056711, [4]: 0.172966, [5]: 0.236017, [6]: 0.153898, [7]: -0.225999, [8]: -0.314190, [9]: -0.265730, [10]: 0.288126, [11]: -0.385448, [12]: -0.356092, [13]: 0.353909, [14]: -0.350485, [15]: 0.914497, [16]: 0.914394, [17]: 1.002671, [18]: 1.136725"
"[0]: 0.010209, [1]: 0.218616, [2]: 0.002880, [3]: -0.022183, [4]: 0.032677, [5]: -0.002739, [6]: -0.030813, [7]: 0.013093, [8]: -0.001078, [9]: -0.242430, [10]: -0.242239, [11]: 0.685925, [12]: 0.693812, [13]: -0.434959, [14]: -0.433058, [15]: 0.015158, [16]: -0.000057, [17]: 0.006866, [18]: -0.009837, [19]: -0.632871, [20]: -0.745642, [21]: 0.790581, [22]: 0.879414, [23]: -0.329555, [24]: -0.307090, [25]: -0.024549, [26]: -0.014050, [27]: -0.056711, [28]: 0.172966, [29]: -0.225999, [30]: -0.314190, [31]: -0.385448, [32]: -0.356092, [33]: 0.914497, [34]: 0.914394","[0]: -0.056522, [1]: -0.013124, [2]: 0.034815, [3]: -0.125614, [4]: 0.223843, [5]: 0.249800, [6]: 0.156899, [7]: -0.210825, [8]: -0.313028, [9]: -0.255052, [10]: 0.289770, [11]: -0.478501, [12]: -0.402090, [13]: 0.334584, [14]: -0.360034, [15]: 0.935403, [16]: 0.935699, [17]: 0.964058, [18]: 1.090306"
"[0]: 0.070984, [1]: 0.133835, [2]: 0.091907, [3]: -0.029238, [4]: 0.029873, [5]: -0.005029, [6]: -0.020833, [7]: -0.004140, [8]: 0.014785, [9]: -0.262163, [10]: -0.261580, [11]: 0.688467, [12]: 0.703668, [13]: -0.431664, [14]: -0.437924, [15]: -0.109616, [16]: -0.067724, [17]: -0.012876, [18]: 0.007735, [19]: -0.454170, [20]: -0.450735, [21]: 0.403949, [22]: 0.473484, [23]: -0.114601, [24]: -0.178886, [25]: -0.056522, [26]: -0.013124, [27]: -0.125614, [28]: 0.223843, [29]: -0.210825, [30]: -0.313028, [31]: -0.478501, [32]: -0.402090, [33]: 0.935403, [34]: 0.935699","[0]: -0.009794, [1]: -0.030782, [2]: 0.043938, [3]: -0.109190, [4]: 0.187519, [5]: 0.237175, [6]: 0.152700, [7]: -0.220384, [8]: -0.241215, [9]: -0.263816, [10]: 0.278294, [11]: -0.466511, [12]: -0.450916, [13]: 0.364499, [14]: -0.371677, [15]: 0.926335, [16]: 0.917455, [17]: 0.985167, [18]: 1.073649"
"[0]: 0.074550, [1]: 0.057367, [2]: 0.038820, [3]: -0.029821, [4]: -0.039931, [5]: -0.004030, [6]: -0.039113, [7]: 0.001404, [8]: 0.007636, [9]: -0.267301, [10]: -0.276176, [11]: 0.699062, [12]: 0.717417, [13]: -0.436449, [14]: -0.449116, [15]: -0.059617, [16]: -0.015567, [17]: -0.022794, [18]: -0.073038, [19]: -0.138158, [20]: -0.223347, [21]: 0.067156, [22]: 0.122127, [23]: 0.069354, [24]: -0.011505, [25]: -0.009794, [26]: -0.030782, [27]: -0.109190, [28]: 0.187519, [29]: -0.220384, [30]: -0.241215, [31]: -0.466511, [32]: -0.450916, [33]: 0.926335, [34]: 0.917455","[0]: 0.005225, [1]: -0.032423, [2]: 0.034889, [3]: -0.101982, [4]: 0.179677, [5]: 0.228758, [6]: 0.140462, [7]: -0.244628, [8]: -0.190593, [9]: -0.295880, [10]: 0.268967, [11]: -0.452282, [12]: -0.405897, [13]: 0.373039, [14]: -0.355978, [15]: 0.860585, [16]: 0.905326, [17]: 1.012949, [18]: 1.076801"
"[0]: 0.059881, [1]: 0.053945, [2]: 0.031421, [3]: -0.034659, [4]: 0.012773, [5]: -0.017381, [6]: -0.042437, [7]: 0.003398, [8]: 0.012294, [9]: -0.256529, [10]: -0.267165, [11]: 0.700911, [12]: 0.721325, [13]: -0.431886, [14]: -0.455465, [15]: -0.075553, [16]: -0.013696, [17]: -0.060258, [18]: -0.032975, [19]: -0.067748, [20]: -0.043996, [21]: -0.075702, [22]: 0.037642, [23]: 0.094870, [24]: 0.028556, [25]: 0.005225, [26]: -0.032423, [27]: -0.101982, [28]: 0.179677, [29]: -0.244628, [30]: -0.190593, [31]: -0.452282, [32]: -0.405897, [33]: 0.860585, [34]: 0.905326","[0]: 0.000757, [1]: -0.037631, [2]: 0.012864, [3]: -0.095898, [4]: 0.172924, [5]: 0.236338, [6]: 0.130448, [7]: -0.251393, [8]: -0.154631, [9]: -0.302639, [10]: 0.255919, [11]: -0.467588, [12]: -0.432950, [13]: 0.385745, [14]: -0.380214, [15]: 0.887684, [16]: 0.916053, [17]: 0.997904, [18]: 1.059298"
